Job titiles,Domain,Tasks,AI models,AI_Workload_Ratio,AI Impact,Predicted_AI_Impact,Risk_Category,Model_Prediction
Lecturer,Medical & Healthcare,816,3417,0.2388059701492537,10,9.566666666666666,Low,Low
Long Term Substitute Teacher,Supply Chain & Logistics,726,3219,0.2255358807082945,10,7.246666666666667,Low,Low
Math Teacher,Law Enforcement,536,2215,0.2419864559819413,10,11.72,Low,Low
Preschool Assistant,Construction,666,2732,0.2437774524158125,10,11.366666666666667,Low,Low
Professor,Sales & Marketing,689,3062,0.2250163291966035,10,11.19,Low,Low
School Counselor,Hospitality,725,2699,0.2686180066691367,10,29.876666666666665,Low,Low
School Psychologist,Communication & PR,644,2506,0.2569832402234637,10,20.863333333333333,Low,Low
School Teacher,Data & IT,707,2791,0.2533142242923683,10,15.713333333333331,Low,Low
Spanish Tutor,Administrative & Clerical,589,2853,0.2064493515597616,10,9.516666666666667,Low,Low
Special Education Teacher,Leadership & Strategy,697,2903,0.2400964519462624,10,13.543333333333331,Low,Low
Special Educator,Medical & Healthcare,683,2612,0.2614854517611026,10,14.333333333333334,Low,Low
Student Assistant,Supply Chain & Logistics,798,3792,0.2104430379746835,10,10.04,Low,Low
Student Mentor,Law Enforcement,817,3663,0.223041223041223,10,10.076666666666666,Low,Low
Teacher Aide,Construction,768,3642,0.2108731466227347,10,9.953333333333331,Low,Low
Teacher Assistant,Sales & Marketing,772,3651,0.2114489181046288,10,10.366666666666667,Low,Low
Teachers Aide,Hospitality,767,3639,0.2107721901621324,10,10.083333333333334,Low,Low
Teaching Assistant,Communication & PR,772,3674,0.2101252041371802,10,10.373333333333331,Low,Low
Actor,Data & IT,742,3160,0.2348101265822784,10,10.793333333333331,Low,Low
Art Handler,Administrative & Clerical,694,3025,0.2294214876033057,10,11.443333333333332,Low,Low
Artist,Leadership & Strategy,970,4370,0.2219679633867277,10,9.95,Low,Low
Choir Director,Medical & Healthcare,517,1867,0.2769148366363149,10,10.476666666666668,Low,Low
Church Musician,Supply Chain & Logistics,507,1876,0.2702558635394456,10,13.316666666666666,Low,Low
Comic,Law Enforcement,757,2927,0.2586265801161599,10,12.633333333333333,Low,Low
Copy Writer,Construction,1070,4414,0.2424105120072496,10,11.16,Low,Low
Dancer,Sales & Marketing,537,2015,0.2665012406947891,10,13.443333333333332,Low,Low
Entertainment Writer,Hospitality,1082,4477,0.2416796962251507,10,11.06,Low,Low
Gamer,Communication & PR,826,3837,0.215272348188689,10,11.393333333333333,Low,Low
Interior Design Assistant,Data & IT,716,3344,0.2141148325358851,10,9.883333333333333,Low,Low
Makeup Artist,Administrative & Clerical,540,2932,0.1841746248294679,10,11.716666666666669,Low,Low
Music Director,Leadership & Strategy,429,1648,0.2603155339805825,10,28.18,Low,Low
Promoter,Medical & Healthcare,998,4516,0.2209920283436669,10,11.65,Low,Low
Recreation Coordinator,Supply Chain & Logistics,771,3608,0.2136917960088691,10,10.113333333333332,Low,Low
Recreation Director,Law Enforcement,758,3594,0.2109070673344463,10,9.963333333333331,Low,Low
Scenic Artist,Construction,411,2217,0.1853856562922868,10,10.953333333333331,Low,Low
Talent Director,Sales & Marketing,1233,5283,0.2333901192504258,10,11.383333333333333,Low,Low
Theatre,Hospitality,686,3196,0.2146433041301627,10,9.833333333333334,Low,Low
Woodworker,Communication & PR,278,1408,0.1974431818181818,10,11.58,Low,Low
Acupuncturist,Data & IT,172,687,0.2503639010189228,10,18.703333333333333,Low,Low
Audiologist,Administrative & Clerical,315,1312,0.2400914634146341,10,12.29,Low,Low
Clinical Psychologist,Leadership & Strategy,377,1547,0.2436974789915966,10,12.013333333333334,Low,Low
Crna,Medical & Healthcare,258,1072,0.2406716417910447,10,13.496666666666666,Low,Low
Dermatologist,Supply Chain & Logistics,269,1143,0.2353455818022747,10,12.236666666666666,Low,Low
Doula,Law Enforcement,267,1205,0.2215767634854771,10,10.393333333333333,Low,Low
Endocrinologist,Construction,315,1321,0.2384557153671461,10,11.326666666666666,Low,Low
Gastroenterologist,Sales & Marketing,430,1784,0.2410313901345291,10,11.076666666666666,Low,Low
General Surgeon,Hospitality,418,1844,0.2266811279826464,10,10.736666666666666,Low,Low
Gynecologist,Communication & PR,421,1739,0.242093156986774,10,10.793333333333331,Low,Low
Hospitalist,Data & IT,434,1789,0.242593627724986,10,12.83,Low,Low
Immunologist,Administrative & Clerical,455,1815,0.2506887052341597,10,12.693333333333332,Low,Low
Medical Doctor,Leadership & Strategy,472,1673,0.2821279139270771,10,17.653333333333332,Low,Low
Mental Health Clinician,Medical & Healthcare,614,2293,0.2677714784125599,10,12.88,Low,Low
Mental Health Counselor,Supply Chain & Logistics,614,2289,0.2682394058540847,10,20.926666666666662,Low,Low
Mental Health Professional,Law Enforcement,603,2304,0.26171875,10,14.58,Low,Low
Mental Health Specialist,Construction,606,2287,0.264975951027547,10,17.433333333333334,Low,Low
Mental Health Technician,Sales & Marketing,587,2206,0.2660924750679964,10,15.216666666666669,Low,Low
Mental Health Therapist,Hospitality,599,2236,0.2678890876565295,10,15.073333333333334,Low,Low
Pool Attendant,Communication & PR,157,700,0.2242857142857142,10,20.236666666666668,Low,Low
Sommelier,Data & IT,299,1202,0.2487520798668885,10,16.2,Low,Low
Wait Staff,Administrative & Clerical,537,2383,0.2253462022660512,10,12.15,Low,Low
Waiter,Leadership & Strategy,538,2459,0.2187881252541683,10,10.186666666666667,Low,Low
Waitress,Medical & Healthcare,538,2475,0.2173737373737373,10,9.883333333333333,Low,Low
Babysitter,Supply Chain & Logistics,305,1208,0.2524834437086092,10,15.66,Low,Low
Child Care Assistant,Law Enforcement,424,1785,0.2375350140056022,10,13.6,Low,Low
Classroom Aide,Construction,454,1797,0.2526432943795214,10,12.186666666666667,Low,Low
Day Camp Counselor,Sales & Marketing,416,1577,0.2637920101458465,10,15.813333333333333,Low,Low
Homemaker,Hospitality,459,2238,0.2050938337801608,10,10.323333333333334,Low,Low
Live In Caregiver,Communication & PR,500,2383,0.209819555182543,10,9.41,Low,Low
Cop,Data & IT,392,1527,0.2567125081859855,10,13.413333333333334,Low,Low
Deployment Technician,Administrative & Clerical,900,3637,0.2474566950783613,10,10.31,Low,Low
Federal Air Marshal,Leadership & Strategy,397,1560,0.2544871794871794,10,13.063333333333333,Low,Low
Firefighter,Medical & Healthcare,378,1449,0.2608695652173913,10,24.26333333333333,Low,Low
Fireman,Supply Chain & Logistics,352,1319,0.266868840030326,10,12.79,Low,Low
Forest Firefighter,Law Enforcement,372,1480,0.2513513513513513,10,12.123333333333331,Low,Low
Gate Guard,Construction,362,1630,0.2220858895705521,10,10.04,Low,Low
Hot Shot,Sales & Marketing,393,1693,0.232132309509746,10,12.67,Low,Low
K9 Handler,Hospitality,354,1600,0.22125,10,10.32,Low,Low
Military Police,Communication & PR,541,1705,0.3173020527859237,10,16.0,Low,Low
Military Police Officer,Data & IT,541,1705,0.3173020527859237,10,15.8,Low,Low
Officer,Administrative & Clerical,530,1687,0.3141671606401897,10,21.16,Low,Low
Parole Officer,Leadership & Strategy,549,2000,0.2745,10,12.33,Low,Low
Peace Officer,Medical & Healthcare,532,1925,0.2763636363636363,10,11.906666666666666,Low,Low
Police Chief,Supply Chain & Logistics,559,1991,0.280763435459568,10,18.406666666666663,Low,Low
Police Officer,Law Enforcement,546,1959,0.2787136294027565,10,16.19,Low,Low
Special Police Officer,Construction,255,1044,0.2442528735632184,10,13.076666666666666,Low,Low
CTO,Sales & Marketing,1155,4542,0.2542932628797886,10,11.316666666666666,Low,Low
Information Manager,Hospitality,1156,4626,0.249891915261565,10,8.7,Low,Low
Information Security Officer,Communication & PR,1131,4569,0.247537754432042,10,9.733333333333333,Low,Low
Information Systems Manager,Data & IT,1165,4626,0.2518374405533938,10,9.95,Low,Low
It Director,Administrative & Clerical,1161,4620,0.2512987012987013,10,10.016666666666667,Low,Low
It Manager,Leadership & Strategy,1161,4609,0.251898459535691,10,9.983333333333333,Low,Low
Noc Manager,Medical & Healthcare,620,2505,0.24750499001996,10,10.93,Low,Low
Program Supervisor,Supply Chain & Logistics,864,4093,0.2110921084778891,10,10.916666666666666,Low,Low
Service Desk Manager,Law Enforcement,987,4376,0.2255484460694698,10,9.983333333333333,Low,Low
Technical Program Manager,Construction,1248,5196,0.2401847575057736,10,11.043333333333331,Low,Low
Technical Services Manager,Sales & Marketing,1249,5254,0.2377236391320898,10,10.1,Low,Low
Aba Therapist,Hospitality,379,1898,0.1996838777660695,10,11.993333333333334,Low,Low
Art Therapist,Communication & PR,500,2315,0.2159827213822894,10,12.913333333333334,Low,Low
Behavior Interventionist,Data & IT,489,2323,0.2105036590615583,10,9.4,Low,Low
Mental Health Associate,Administrative & Clerical,607,2280,0.2662280701754386,10,14.31,Low,Low
Recreation Therapist,Leadership & Strategy,602,2437,0.2470250307755437,10,13.81,Low,Low
Recreational Therapist,Medical & Healthcare,599,2411,0.2484446287847366,10,13.55,Low,Low
Rehabilitation Specialist,Supply Chain & Logistics,565,2253,0.2507767421216156,10,13.403333333333334,Low,Low
Rehabilitation Therapist,Law Enforcement,565,2267,0.2492280546978385,10,12.166666666666666,Low,Low
Academic Administrator,Construction,858,3596,0.2385984427141268,10,10.423333333333334,Low,Low
Commercial Real Estate Appraiser,Sales & Marketing,589,2321,0.2537699267557087,10,12.966666666666669,Low,Low
Estate Manager,Hospitality,761,3620,0.2102209944751381,10,9.556666666666668,Low,Low
Real Estate Analyst,Communication & PR,722,3348,0.2156511350059737,10,10.093333333333334,Low,Low
Residential Appraiser,Data & IT,540,2541,0.2125147579693034,10,10.633333333333333,Low,Low
Model Maker,Administrative & Clerical,445,1839,0.241979336595976,10,15.9,Low,Low
Spa Coordinator,Leadership & Strategy,631,2500,0.2524,10,13.676666666666666,Low,Low
Tailor,Medical & Healthcare,289,1206,0.2396351575456053,10,12.61,Low,Low
Clinical Documentation Specialist,Supply Chain & Logistics,775,3049,0.2541816989176779,10,11.183333333333334,Low,Low
Clinical Scientist,Law Enforcement,551,2332,0.2362778730703259,10,14.923333333333334,Low,Low
Contact Tracer,Construction,711,3020,0.2354304635761589,10,10.56,Low,Low
Cultivator,Sales & Marketing,275,1104,0.2490942028985507,10,12.706666666666669,Low,Low
Forester,Hospitality,549,2492,0.2203049759229534,10,10.066666666666666,Low,Low
Library Page,Communication & PR,792,3156,0.2509505703422053,10,10.316666666666666,Low,Low
Marine Biologist,Data & IT,431,2053,0.209936678032148,10,9.666666666666666,Low,Low
Nuclear Physicist,Administrative & Clerical,492,2175,0.2262068965517241,10,10.066666666666666,Low,Low
Organizational Psychologist,Leadership & Strategy,516,2072,0.249034749034749,10,11.753333333333334,Low,Low
Park Naturalist,Medical & Healthcare,458,1818,0.2519251925192519,10,12.626666666666669,Low,Low
Physicist,Supply Chain & Logistics,523,2359,0.221704111911827,10,10.333333333333334,Low,Low
Public Health Analyst,Law Enforcement,852,3587,0.2375243936437134,10,10.006666666666666,Low,Low
Research Psychologist,Construction,858,3432,0.25,10,10.893333333333333,Low,Low
Social Scientist,Sales & Marketing,856,3574,0.2395075545607163,10,11.166666666666666,Low,Low
Banker,Hospitality,994,4020,0.2472636815920398,10,10.743333333333334,Low,Low
Branch Manager,Communication & PR,945,3786,0.2496038034865293,10,11.2,Low,Low
Director Of Accounting,Data & IT,834,3310,0.2519637462235649,10,11.103333333333332,Low,Low
Finance Director,Administrative & Clerical,1094,4639,0.2358266867859452,10,10.483333333333333,Low,Low
Finance Executive,Leadership & Strategy,1081,4390,0.2462414578587699,10,11.33,Low,Low
Inventory Manager,Medical & Healthcare,981,4104,0.2390350877192982,10,10.37,Low,Low
Investment Consultant,Supply Chain & Logistics,907,3642,0.2490389895661724,10,11.35,Low,Low
Lead Auditor,Law Enforcement,807,3228,0.25,10,10.516666666666667,Low,Low
Management Accountant,Construction,747,2895,0.2580310880829015,10,12.316666666666666,Low,Low
Mortgage Consultant,Sales & Marketing,713,2914,0.2446808510638297,10,12.216666666666669,Low,Low
Options Trader,Hospitality,629,2631,0.2390725959711136,10,9.636666666666668,Low,Low
Payroll Consultant,Communication & PR,686,2912,0.235576923076923,10,9.82,Low,Low
Personal Banker,Data & IT,655,2494,0.2626303127506014,10,13.433333333333334,Low,Low
Private Banker,Administrative & Clerical,763,3501,0.2179377320765495,10,10.416666666666666,Low,Low
Project Accountant,Leadership & Strategy,911,3889,0.2342504499871432,10,10.193333333333332,Low,Low
Proprietary Trader,Medical & Healthcare,765,3470,0.2204610951008645,10,10.136666666666668,Low,Low
Regional Account Manager,Supply Chain & Logistics,930,3842,0.2420614263404477,10,13.41,Low,Low
Reimbursement Manager,Law Enforcement,740,3078,0.2404158544509421,10,11.69,Low,Low
Relationship Banker,Construction,795,3364,0.2363258026159334,10,8.216666666666667,Low,Low
Senior Account Manager,Sales & Marketing,886,3793,0.2335881887687846,10,10.15,Low,Low
Senior Accountant,Hospitality,765,3249,0.2354570637119113,10,8.946666666666667,Low,Low
Senior Finance Manager,Communication & PR,781,3525,0.2215602836879432,10,10.233333333333333,Low,Low
Geriatric Nursing Assistant,Data & IT,447,2173,0.2057063966866083,10,10.52,Low,Low
Assistant General Manager,Administrative & Clerical,981,4034,0.2431829449677739,10,11.22,Low,Low
Business Operations Specialist,Leadership & Strategy,1110,4335,0.2560553633217993,10,10.933333333333334,Low,Low
Clinical Manager,Medical & Healthcare,674,2864,0.2353351955307262,10,10.16,Low,Low
Real Estate Sales Agent,Supply Chain & Logistics,959,4017,0.2387353746577047,10,9.716666666666669,Low,Low
Community Association Manager,Law Enforcement,895,3746,0.2389215162840363,10,10.26,Low,Low
Presenter,Construction,1017,4474,0.227313366115333,10,10.5,Low,Low
Forestry Technician,Sales & Marketing,270,854,0.3161592505854801,10,19.35,Low,Low
Grounds Manager,Hospitality,351,1301,0.2697924673328209,10,25.72,Low,Low
Office Administrator,Communication & PR,1034,4099,0.2522566479629178,10,11.616666666666667,Low,Low
Information Technology Director,Data & IT,1070,4155,0.2575210589651023,10,11.65,Low,Low
Assistant Dean,Administrative & Clerical,906,3780,0.2396825396825397,10,11.176666666666666,Low,Low
Associate Dean,Leadership & Strategy,905,3782,0.2392913802221047,10,10.136666666666668,Low,Low
Dean,Medical & Healthcare,903,3756,0.2404153354632587,10,13.076666666666666,Low,Low
Gardener,Supply Chain & Logistics,229,911,0.2513721185510428,10,15.603333333333332,Low,Low
Business Leader,Law Enforcement,1080,4260,0.2535211267605634,10,11.733333333333333,Low,Low
Peer Mentor,Construction,647,3001,0.2155948017327557,10,13.843333333333334,Low,Low
Artistic Director,Sales & Marketing,1125,5016,0.2242822966507177,10,12.633333333333333,Low,Low
Design Director,Hospitality,1076,4738,0.2271000422119037,10,10.4,Low,Low
Sailing Instructor,Communication & PR,361,1629,0.2216083486801718,10,10.34,Low,Low
Personal Care Worker,Data & IT,260,929,0.2798708288482239,10,17.816666666666666,Low,Low
Academic Director,Administrative & Clerical,939,3837,0.2447224394057857,10,12.32,Low,Low
Chief Technology Officer,Leadership & Strategy,1097,4185,0.2621266427718041,10,10.483333333333333,Low,Low
Food Handler,Medical & Healthcare,347,1160,0.2991379310344828,10,18.78333333333333,Low,Low
Plant Manager,Supply Chain & Logistics,522,2157,0.2420027816411682,10,12.523333333333332,Low,Low
Power Plant Operator,Law Enforcement,290,1281,0.2263856362217018,10,11.27,Low,Low
Project Engineering Manager,Construction,685,2876,0.2381780250347705,10,10.456666666666669,Low,Low
Reactor Operator,Sales & Marketing,216,1120,0.1928571428571428,10,12.683333333333334,Low,Low
Vp Of Engineering,Hospitality,1090,4331,0.2516739782960055,10,11.4,Low,Low
Wastewater Treatment Operator,Communication & PR,333,1509,0.220675944333996,10,10.486666666666666,Low,Low
Water Treatment Plant Operator,Data & IT,330,1512,0.2182539682539682,10,10.58,Low,Low
Manager Trainee,Administrative & Clerical,1040,4010,0.2593516209476309,10,9.7,Low,Low
Office,Leadership & Strategy,714,3367,0.212058212058212,10,9.983333333333333,Low,Low
Office Worker,Medical & Healthcare,750,3441,0.2179598953792502,10,10.2,Low,Low
Summer Associate,Supply Chain & Logistics,501,2296,0.218205574912892,10,12.63,Low,Low
Air Traffic Controller,Law Enforcement,372,1553,0.2395363811976819,10,14.133333333333333,Low,Low
Bus Monitor,Construction,439,1774,0.2474633596392333,10,21.67,Low,Low
Fleet Administrator,Sales & Marketing,805,3168,0.2541035353535353,10,10.516666666666667,Low,Low
Fleet Manager,Hospitality,802,3163,0.2535567499209611,10,10.55,Low,Low
Flight Attendant,Communication & PR,409,1541,0.2654120700843608,10,21.10333333333333,Low,Low
Ordinary Seaman,Data & IT,193,998,0.1933867735470942,10,11.683333333333334,Low,Low
Passenger Service Agent,Administrative & Clerical,382,1900,0.2010526315789473,10,10.966666666666669,Low,Low
Ramp Agent,Leadership & Strategy,313,1451,0.2157133011716057,10,10.463333333333331,Low,Low
Steward,Medical & Healthcare,374,1839,0.2033713974986405,10,12.723333333333333,Low,Low
Terminal Manager,Supply Chain & Logistics,806,3428,0.23512252042007,10,9.53,Low,Low
Toll Collector,Law Enforcement,214,1074,0.1992551210428305,10,15.283333333333331,Low,Low
Beach Attendant,Construction,448,1577,0.2840837032339885,10,15.203333333333331,Low,Low
Bellhop,Sales & Marketing,447,1642,0.2722289890377588,10,13.6,Low,Low
Bellman,Hospitality,447,1642,0.2722289890377588,10,15.62,Low,Low
Busboy,Communication & PR,411,1533,0.2681017612524461,10,15.25,Low,Low
Busser,Data & IT,421,1614,0.2608426270136307,10,14.93,Low,Low
Concierge,Administrative & Clerical,961,4145,0.2318455971049457,10,10.55,Low,Low
Dietary Aide,Leadership & Strategy,749,3220,0.2326086956521739,10,8.863333333333333,Low,Low
Doorman,Medical & Healthcare,443,1559,0.2841565105837075,10,12.356666666666667,Low,Low
Hospice Chaplain,Supply Chain & Logistics,371,1476,0.2513550135501355,10,15.686666666666667,Low,Low
Pharmaceutical,Law Enforcement,596,2579,0.231097324544397,10,11.58,Low,Low
Activist,Construction,887,3578,0.2479038569032979,10,11.343333333333334,Low,Low
Community Worker,Sales & Marketing,984,4335,0.2269896193771626,10,9.9,Low,Low
Federal Contractor,Hospitality,756,2784,0.271551724137931,10,18.26,Low,Low
Government Contractor,Communication & PR,722,2689,0.2685013015991074,10,28.16333333333333,Low,Low
Assistant Athletic Director,Data & IT,935,3701,0.252634423128884,10,10.996666666666666,Low,Low
Assistant Basketball Coach,Administrative & Clerical,946,3606,0.2623405435385468,10,8.183333333333334,Low,Low
Assistant Coach,Leadership & Strategy,945,3613,0.2615554940492665,10,9.983333333333333,Low,Low
Assistant Football Coach,Medical & Healthcare,933,3585,0.2602510460251046,10,10.466666666666669,Low,Low
Assistant Soccer Coach,Supply Chain & Logistics,933,3562,0.2619314991577765,10,10.266666666666667,Low,Low
Diver,Law Enforcement,240,839,0.2860548271752086,10,21.33333333333333,Low,Low
Gym,Construction,343,1235,0.2777327935222672,10,16.94,Low,Low
Licensed Massage Therapist,Sales & Marketing,348,1266,0.2748815165876777,10,13.113333333333332,Low,Low
Massage Therapist,Hospitality,357,1459,0.2446881425633996,10,12.236666666666666,Low,Low
Performer,Communication & PR,874,3842,0.2274856845393024,10,10.436666666666667,Low,Low
Public Address Announcer,Data & IT,1082,4469,0.2421123293801745,10,11.343333333333334,Low,Low
Radio,Administrative & Clerical,961,4258,0.2256928135274777,10,9.483333333333333,Low,Low
Speaker,Leadership & Strategy,1128,4578,0.2463958060288335,10,10.166666666666666,Low,Low
Central Office Technician,Medical & Healthcare,615,2578,0.2385570209464701,10,10.206666666666669,Low,Low
Physician Liaison,Supply Chain & Logistics,536,2357,0.2274077216801018,10,11.646666666666668,Low,Low
Primary Care Physician,Law Enforcement,450,1872,0.2403846153846154,10,11.156666666666666,Low,Low
Psychiatrist,Construction,499,2304,0.2165798611111111,10,12.443333333333332,Low,Low
Psychologist,Sales & Marketing,520,2350,0.2212765957446808,10,12.39,Low,Low
Psychotherapist,Hospitality,531,2391,0.2220828105395232,10,9.85,Low,Low
Rheumatologist,Communication & PR,392,1663,0.2357185808779314,10,14.79,Low,Low
Speech Language Pathology Assistant,Data & IT,799,3313,0.2411711439782674,10,11.306666666666668,Low,Low
Speech Pathologist,Administrative & Clerical,803,3327,0.2413585813044785,10,10.286666666666669,Low,Low
Speech Pathology Assistant,Leadership & Strategy,794,3300,0.2406060606060606,10,11.16,Low,Low
Crematory Operator,Medical & Healthcare,169,618,0.273462783171521,10,17.10333333333333,Low,Low
Deckhand,Supply Chain & Logistics,199,635,0.3133858267716535,10,16.083333333333332,Low,Low
Heavy Construction,Law Enforcement,217,701,0.3095577746077033,10,14.766666666666667,Low,Low
Independent Adjuster,Construction,528,1963,0.2689760570555272,10,14.66,Low,Low
Laborer,Sales & Marketing,201,615,0.3268292682926829,10,16.916666666666668,Low,Low
Landscape Laborer,Hospitality,224,706,0.3172804532577903,10,13.766666666666667,Low,Low
Laundry Aide,Communication & PR,240,790,0.3037974683544304,10,14.35,Low,Low
Loader Operator,Data & IT,206,717,0.2873082287308228,10,15.816666666666666,Low,Low
Locksmith,Administrative & Clerical,246,844,0.2914691943127962,10,17.366666666666667,Low,Low
Logger,Leadership & Strategy,188,626,0.3003194888178914,10,15.72,Low,Low
Lumberjack,Medical & Healthcare,191,607,0.314662273476112,10,19.836666666666662,Low,Low
Mason,Supply Chain & Logistics,233,826,0.2820823244552058,10,17.766666666666666,Low,Low
Master Electrician,Law Enforcement,250,959,0.2606882168925964,10,19.03333333333333,Low,Low
Master Plumber,Construction,239,901,0.2652608213096559,10,17.826666666666668,Low,Low
Mechanic Helper,Sales & Marketing,247,908,0.2720264317180617,10,15.523333333333332,Low,Low
Merchant Marine,Hospitality,212,638,0.3322884012539185,10,17.35,Low,Low
Miner,Communication & PR,207,653,0.3169984686064318,10,12.2,Low,Low
Mover Helper,Data & IT,246,752,0.3271276595744681,10,18.83333333333333,Low,Low
Plumber Helper,Administrative & Clerical,185,855,0.2163742690058479,10,15.656666666666666,Low,Low
Rigger,Leadership & Strategy,176,867,0.2029988465974625,10,20.44,Low,Low
Spotter,Medical & Healthcare,241,910,0.2648351648351648,10,15.533333333333331,Low,Low
Tankerman,Supply Chain & Logistics,225,951,0.2365930599369085,10,15.25,Low,Low
Teamster,Law Enforcement,322,1482,0.2172739541160593,10,11.053333333333333,Low,Low
Zamboni Driver,Construction,172,778,0.2210796915167095,10,15.403333333333334,Low,Low
Associate Pastor,Sales & Marketing,679,2966,0.2289278489548213,10,10.873333333333331,Low,Low
Camp Counselor,Hospitality,947,3687,0.2568483862218605,10,12.266666666666667,Low,Low
Coach,Communication & PR,946,3620,0.2613259668508287,10,10.466666666666669,Low,Low
Mentor,Data & IT,823,3619,0.227410886985355,10,10.836666666666666,Low,Low
Travel Consultant,Administrative & Clerical,1072,4402,0.2435256701499318,10,10.933333333333334,Low,Low
Wedding Coordinator,Leadership & Strategy,1006,4282,0.2349369453526389,10,10.006666666666666,Low,Low
Client Associate,Medical & Healthcare,1170,4634,0.2524816573154941,10,10.166666666666666,Low,Low
Client Service Associate,Supply Chain & Logistics,1172,4636,0.2528041415012942,10,10.1,Low,Low
Customer Service Associate,Law Enforcement,1165,4624,0.2519463667820069,10,10.383333333333333,Low,Low
Customer Service Operator,Construction,1148,4585,0.250381679389313,10,10.516666666666667,Low,Low
Customer Service Receptionist,Sales & Marketing,1150,4582,0.2509821038847665,10,9.75,Low,Low
Customer Service Specialist,Hospitality,1156,4590,0.2518518518518518,10,10.35,Low,Low
Pbx Operator,Communication & PR,741,3424,0.2164135514018691,10,10.3,Low,Low
Phone Operator,Data & IT,729,3435,0.2122270742358078,10,10.0,Low,Low
Service Representative,Administrative & Clerical,752,3392,0.2216981132075471,10,9.903333333333334,Low,Low
Telephone Operator,Leadership & Strategy,724,3324,0.2178098676293622,10,9.863333333333332,Low,Low
Ambassador,Medical & Healthcare,782,3079,0.2539785644689834,10,11.133333333333333,Low,Low
Brand Ambassador,Supply Chain & Logistics,1202,5091,0.2361029267334511,10,11.45,Low,Low
Brand Representative,Law Enforcement,1194,5005,0.2385614385614385,10,11.216666666666669,Low,Low
Marketing Representative,Construction,1251,5064,0.2470379146919431,10,10.833333333333334,Low,Low
Key Holder,Sales & Marketing,592,2335,0.2535331905781585,10,11.953333333333331,Low,Low
Wholesaler,Hospitality,917,3683,0.2489818083084442,10,11.123333333333331,Low,Low
Aerial Lineman,Communication & PR,388,1594,0.2434127979924717,10,12.336666666666666,Low,Low
Architect,Data & IT,988,3931,0.2513355380310353,10,12.3,Low,Low
Brick Mason,Administrative & Clerical,229,1056,0.2168560606060606,10,16.59,Low,Low
Builder,Leadership & Strategy,267,1206,0.2213930348258706,10,10.03,Low,Low
Building Inspector,Medical & Healthcare,353,1510,0.2337748344370861,10,15.69,Low,Low
Concrete Finisher,Supply Chain & Logistics,206,975,0.2112820512820512,10,13.103333333333332,Low,Low
Crane Operator,Law Enforcement,217,1015,0.2137931034482758,10,16.22,Low,Low
Directional Driller,Construction,237,1036,0.2287644787644787,10,14.086666666666666,Low,Low
Excavator,Sales & Marketing,222,1034,0.2147001934235976,10,14.863333333333332,Low,Low
Field Worker,Hospitality,209,716,0.2918994413407821,10,16.433333333333334,Low,Low
Flagger,Communication & PR,214,683,0.3133235724743777,10,11.566666666666666,Low,Low
Claims Clerk,Data & IT,903,3798,0.2377567140600316,10,10.3,Low,Low
Academic Tutor,Administrative & Clerical,897,3887,0.2307692307692307,10,10.56,Low,Low
High School English Teacher,Leadership & Strategy,902,3694,0.2441797509474824,9,9.57,Low,Low
High School History Teacher,Medical & Healthcare,894,3684,0.2426710097719869,9,9.513333333333334,Low,Low
High School Math Teacher,Supply Chain & Logistics,889,3663,0.2426972426972427,8,9.216666666666669,Low,Low
High School Science Teacher,Law Enforcement,913,3726,0.2450348899624262,8,9.286666666666669,Low,Low
High School Spanish Teacher,Construction,874,3629,0.2408376963350785,8,9.943333333333332,Low,Low
High School Teacher,Sales & Marketing,917,3784,0.2423361522198731,8,12.243333333333334,Low,Low
History Teacher,Hospitality,896,3702,0.2420313344138303,8,8.913333333333334,Low,Low
History Tutor,Communication & PR,850,3613,0.2352615554940492,8,9.3,Low,Low
Infant Teacher,Data & IT,705,2839,0.2483268756604438,8,13.166666666666666,Low,Low
Kindergarten Teacher,Administrative & Clerical,836,3452,0.2421784472769409,8,10.583333333333334,Low,Low
Language Arts Teacher,Leadership & Strategy,813,3448,0.2357888631090487,8,8.41,Low,Low
Latin Teacher,Medical & Healthcare,731,3117,0.2345203721527109,8,10.966666666666669,Low,Low
Mandarin Teacher,Supply Chain & Logistics,762,3230,0.2359133126934984,8,7.823333333333333,Low,Low
Math Instructor,Law Enforcement,841,3540,0.2375706214689265,7,8.023333333333333,Low,Low
Math Tutor,Construction,837,3542,0.2363071710897797,7,9.593333333333334,Low,Low
Middle School Science Teacher,Sales & Marketing,889,3644,0.2439626783754116,7,8.343333333333334,Low,Low
Middle School Teacher,Hospitality,861,3600,0.2391666666666666,7,8.0,Low,Low
Montessori Teacher,Communication & PR,689,2885,0.2388214904679376,7,7.97,Low,Low
Music Teacher,Data & IT,679,2832,0.2397598870056497,7,8.566666666666666,Low,Low
Orchestra Teacher,Administrative & Clerical,768,3356,0.2288438617401668,7,11.723333333333333,Low,Low
Physical Education Teacher,Leadership & Strategy,744,3252,0.2287822878228782,6,6.793333333333333,Low,Low
Physics Teacher,Medical & Healthcare,743,3226,0.2303161810291382,6,6.236666666666666,Low,Low
Piano Teacher,Supply Chain & Logistics,769,3735,0.2058902275769745,6,7.936666666666666,Low,Low
Postdoc,Law Enforcement,717,3200,0.2240625,5,5.81,Low,Low
Pre K Teacher,Construction,750,3377,0.2220906129700918,5,6.976666666666667,Low,Low
